"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test GraphQL query to fetch users and validate 'name', 'id', and 'todos' fields in the response.","1317","GraphQL Query Test","","Thu Jul 10 12:50:05 IST 2025","passed","Thu Jul 10 12:50:06 IST 2025","GraphQL Query Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation without the Authorization token.","1250","Missing Token Delete Test","","Thu Jul 10 12:50:03 IST 2025","passed","Thu Jul 10 12:50:05 IST 2025","Delete Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation with an empty query body.","1288","Empty Query Test","","Thu Jul 10 12:50:10 IST 2025","passed","Thu Jul 10 12:50:12 IST 2025","Insert Row Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation to delete an existing todo item and validate the response.","1317","Delete Todo Test","","Thu Jul 10 12:50:01 IST 2025","passed","Thu Jul 10 12:50:02 IST 2025","Delete Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation to insert a new todo item and validate its insertion.","1423","Insert Row Test","","Thu Jul 10 12:50:06 IST 2025","passed","Thu Jul 10 12:50:07 IST 2025","Insert Row Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation without Authorization header (missing token).","509","Missing Token Test","","Thu Jul 10 12:50:10 IST 2025","passed","Thu Jul 10 12:50:10 IST 2025","Insert Row Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation with an invalid token and check for unauthorized error.","509","Invalid Token Test","","Thu Jul 10 12:50:13 IST 2025","passed","Thu Jul 10 12:50:14 IST 2025","Update Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation without Authorization header (missing token).","494","Missing Token Test","","Thu Jul 10 12:50:15 IST 2025","passed","Thu Jul 10 12:50:15 IST 2025","Update Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation to update an existing todo item and validate the updated data.","1347","Update Todo Test","","Thu Jul 10 12:50:12 IST 2025","passed","Thu Jul 10 12:50:13 IST 2025","Update Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation with an invalid query syntax and check for errors.","1336","Invalid Query Test","","Thu Jul 10 12:50:08 IST 2025","passed","Thu Jul 10 12:50:10 IST 2025","Insert Row Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL query to fetch users and validate 'name', 'id', and 'todos' fields in the response.","1302","Get Data Test","","Thu Jul 10 12:49:55 IST 2025","passed","Thu Jul 10 12:49:57 IST 2025","All methods","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation to update an existing todo item and validate the updated data.","1450","Update Todo Test","","Thu Jul 10 12:49:58 IST 2025","passed","Thu Jul 10 12:49:59 IST 2025","All methods","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation with an invalid query syntax and check for errors.","1237","Invalid Query Test","","Thu Jul 10 12:50:14 IST 2025","passed","Thu Jul 10 12:50:15 IST 2025","Update Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation with an invalid token and check for unauthorized error when deleting a todo.","1217","Invalid Token Delete Test","","Thu Jul 10 12:50:02 IST 2025","passed","Thu Jul 10 12:50:03 IST 2025","Delete Todo Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation to insert a new todo item and validate its insertion.","1417","Insert Row Test","","Thu Jul 10 12:49:57 IST 2025","passed","Thu Jul 10 12:49:58 IST 2025","All methods","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation with an invalid token and check for unauthorized error.","1222","Invalid Token Test","","Thu Jul 10 12:50:07 IST 2025","passed","Thu Jul 10 12:50:08 IST 2025","Insert Row Test","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
"Test GraphQL mutation to delete an existing todo item and validate the response.","1332","Delete Todo Test","","Thu Jul 10 12:49:59 IST 2025","passed","Thu Jul 10 12:50:01 IST 2025","All methods","All methods & Delete Todo Test & GraphQL Query Test & Insert Row Test & Update Todo Test","",""
